stamp_sec,stamp_nsec,stamp_ns,name,x,y,z,theta,qx,qy,qz,qw
1783948676,113413313,1783948676113413313,Pololu10,-1.01755929,-0.9733634591,0.05121194571,-0.08657128374,-0.0113353841,0.006928721443,0.0431936048,-0.9989783764
1783948676,123136028,1783948676123136028,Pololu10,-1.017567873,-0.9733559489,0.0512124747,-0.08603686205,-0.01137802564,0.007416946813,0.04292038456,-0.9989861846
1783948676,133052478,1783948676133052478,Pololu10,-1.017563581,-0.973354876,0.05122119188,-0.08611684975,-0.01159098092,0.007602931,0.04295654595,-0.9989808202
1783948676,144089394,1783948676144089394,Pololu10,-1.017565727,-0.973349154,0.05122483522,-0.08620866361,-0.01156401262,0.007217270788,0.04300741106,-0.9989817739
1783948676,153015880,1783948676153015880,Pololu10,-1.017569661,-0.9733553529,0.0512136668,-0.08613693417,-0.01158485096,0.007510710508,0.0429677777,-0.9989810586
1783948676,162894433,1783948676162894433,Pololu10,-1.0175668,-0.9733613133,0.05121756345,-0.08633114098,-0.01155548729,0.007058404386,0.04307062179,-0.9989803433
1783948676,173687874,1783948676173687874,Pololu10,-1.017576814,-0.9733656049,0.05121168494,-0.08612844285,-0.0113610616,0.007278309669,0.04296794906,-0.9989853501
1783948676,183022636,1783948676183022636,Pololu10,-1.017563224,-0.9733587503,0.0512051098,-0.08582595465,-0.01127171423,0.007538670674,0.04281427711,-0.9989910722
1783948676,192985526,1783948676192985526,Pololu10,-1.017547846,-0.9733527303,0.0512211509,-0.08596806213,-0.01147396583,0.006939004175,0.04289125651,-0.9989897609
1783948676,203194038,1783948676203194038,Pololu10,-1.017573118,-0.9733574986,0.05122036114,-0.08631930895,-0.0114534609,0.007383352611,0.04306137189,-0.9989795089
1783948676,212755500,1783948676212755500,Pololu10,-1.0175699,-0.973359406,0.05121640861,-0.086382873,-0.01156420726,0.007443640381,0.0430916138,-0.998976469
1783948676,222948380,1783948676222948380,Pololu10,-1.017563105,-0.9733577371,0.05121882632,-0.08668189257,-0.01168484427,0.007417721674,0.0432404764,-0.9989688396
1783948676,233207306,1783948676233207306,Pololu10,-1.017556906,-0.9733526707,0.05122109875,-0.08637218309,-0.01150516234,0.007360660005,0.04308771342,-0.9989778996
