ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
34472,,,,,,,,,,,,,,,,,,,,0.004550,-0.003806,0.730121,,,,,,
34476,,,,,,,,,,,,,,,,,,,,,,,-0.041724,-0.005612,1.015040,0.560000,0.140000,-0.280000
34477,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
34483,,,,,,,,,,,,,,,,,,,,0.004534,-0.003792,0.730121,,,,,,
34486,,,,,,,,,,,,,,,,,,,,,,,-0.040992,-0.005917,1.015711,0.560000,0.140000,-0.280000
34487,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
34493,,,,,,,,,,,,,,,,,,,,0.004555,-0.003808,0.730121,,,,,,
34496,,,,,,,,,,,,,,,,,,,,,,,-0.040992,-0.005917,1.015711,0.700000,0.280000,-0.280000
34497,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
34506,,,,,,,,,,,,,,,,,,,,,,,-0.041358,-0.005734,1.016992,0.700000,0.140000,-0.280000
34504,,,,,,,,,,,,,,,,,,,,0.004532,-0.003794,0.730121,,,,,,
34507,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
34516,,,,,,,,,,,,,,,,,,,,,,,-0.041358,-0.005734,1.016992,0.700000,0.280000,-0.280000
34514,,,,,,,,,,,,,,,,,,,,0.004550,-0.003809,0.730121,,,,,,
34517,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
34520,,,,0.000298,0.000298,0.785398,0.002320,-0.000000,,,0.019938,0.028464,,,,,-0.000429,0.005896,0.055277,,,,,,,,,
34526,,,,,,,,,,,,,,,,,,,,,,,-0.041480,-0.006100,1.016504,0.630000,0.000000,-0.280000
34524,,,,,,,,,,,,,,,,,,,,0.004530,-0.003793,0.730121,,,,,,
34527,,,,,,,,,,,,,0.000000,0.000000,0.000203,0.000290,,,,,,,,,,,,
34540,,,,,,,,,,,,,0.000000,0.000000,0.000207,0.000296,,,,,,,,,,,,
34542,,,,,,,,,,,,,,,,,,,,0.004556,-0.003811,0.733085,-0.041480,-0.006100,1.015955,0.700000,0.350000,-0.280000
34534,,,,,,,,,,,,,,,,,,,,0.004549,-0.003809,0.733085,,,,,,
34547,,,,,,,,,,,,,,,,,,,,,,,-0.041907,-0.005429,1.015955,0.700000,0.000000,-0.280000
34548,,,,,,,,,,,,,0.000000,0.000000,0.000211,0.000302,,,,,,,,,,,,
34556,,,,,,,,,,,,,,,,,,,,0.004552,-0.003813,0.733085,-0.041907,-0.005917,1.015772,0.700000,0.280000,-0.280000
34557,,,,,,,,,,,,,0.000000,0.000000,0.000215,0.000307,,,,,,,,,,,,
34563,,,,,,,,,,,,,,,,,,,,0.004558,-0.003811,0.733085,,,,,,
34566,,,,,,,,,,,,,,,,,,,,,,,-0.041663,-0.005917,1.015772,0.560000,-0.070000,-0.350000
34567,,,,,,,,,,,,,0.000000,0.000000,0.000219,0.000313,,,,,,,,,,,,
34570,,,,0.001439,0.001439,0.785396,0.017146,-0.000006,,,1.375872,1.435964,,,,,0.001194,0.005988,0.052558,,,,,,,,,
34576,,,,,,,,,,,,,,,,,,,,,,,-0.040870,-0.005490,1.016260,0.700000,0.280000,-0.280000
34573,,,,,,,,,,,,,,,,,,,,0.004548,-0.003816,0.733085,,,,,,
34577,,,,,,,,,,,,,0.000000,0.000000,0.014054,0.014675,,,,,,,,,,,,
