ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.000642,0.003862,0.000221,0.110349,-0.002989,1.029131,-0.427000,5.929000,0.728000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.000567,0.003896,0.000768,0.104249,0.003599,1.016870,-0.203000,15.218000,-0.665000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.000525,0.003888,-0.000508,0.098271,-0.006710,1.015345,0.315000,23.905001,-0.224000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.000494,0.003715,-0.000568,0.093879,-0.003904,1.011258,0.063000,32.375000,1.050000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000055,0.000000,0.000158,0.000417,0.001196,,,,,,,,,,,,0.000754,0.003774,-0.002876,0.071187,-0.005795,1.021628,0.434000,38.639999,0.119000
15052,,,,,,,,,,,-0.164202,-0.157899,,,,,-0.000688,-0.003776,0.003033,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001638,-0.001575,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.000858,0.003980,-0.001435,0.062098,0.006344,1.016870,0.343000,44.085999,-0.098000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001638,-0.001575,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.000914,0.003835,-0.000366,0.046726,0.002745,1.012661,0.350000,48.146000,0.287000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001638,-0.001575,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.001128,0.003991,-0.001249,0.023912,-0.002379,1.017358,-0.385000,50.301998,-0.427000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001638,-0.001575,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.001226,0.003929,-0.000599,0.015799,0.007625,1.025227,-0.315000,49.896000,-1.176000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001638,-0.001575,,,,,,,,,,,,
15100,,,,0.000184,0.000000,0.000529,0.001645,0.004714,,,,,,,,,,,,0.001359,0.003935,-0.001725,-0.268156,-0.000915,1.013942,0.637000,34.825001,0.847000
15102,,,,,,,,,,,-0.214777,-0.190061,,,,,-0.001117,-0.003924,0.002350,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,-0.002143,-0.001897,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.001116,0.003787,-0.002484,-0.257115,-0.005795,1.022543,0.231000,-36.056999,-0.343000
15114,,,,,,,,,,,,,0.000000,0.000000,-0.002143,-0.001897,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.001343,0.003705,-0.001017,0.022082,0.006100,1.024556,1.197000,-47.705002,0.182000
15124,,,,,,,,,,,,,0.000000,0.000000,-0.002143,-0.001897,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.001140,0.003812,-0.000861,0.039711,0.000793,1.013088,-0.469000,-44.576000,-0.154000
15134,,,,,,,,,,,,,0.000000,0.000000,-0.002143,-0.001897,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.001203,0.003865,0.001616,0.057096,0.006283,1.026142,0.224000,-40.145000,0.112000
15144,,,,,,,,,,,,,0.000000,0.000000,-0.002143,-0.001897,,,,,,,,,,,,
15150,,,,0.000184,0.000000,0.000529,0.001645,0.004714,,,,,,,,,,,,0.000901,0.003851,-0.000432,0.053985,-0.012505,1.025776,0.812000,-34.993000,-0.007000
