ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.000642,0.003361,-0.002493,0.120170,0.001464,1.015345,0.980000,6.580000,0.406000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.000598,0.003270,-0.002341,0.104920,0.004941,1.017907,0.532000,15.239000,-0.406000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.000754,0.003165,-0.003847,0.099857,0.001586,1.015772,-0.126000,24.674999,-0.350000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.000615,0.003328,-0.002352,0.093452,0.006649,1.019615,-0.000000,33.166000,0.483000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000055,0.000000,0.000158,0.000417,0.001196,,,,,,,,,,,,0.000928,0.003421,-0.002226,0.068076,0.006954,1.018395,0.742000,39.081001,0.329000
15052,,,,,,,,,,,-0.212064,-0.205786,,,,,-0.000865,-0.003423,0.002383,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.002114,-0.002052,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.001030,0.003305,-0.001962,0.060939,-0.006649,1.028216,0.301000,44.212002,0.287000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.002114,-0.002052,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.001061,0.003269,-0.003061,0.036600,-0.009333,1.026081,-0.077000,47.929001,0.203000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.002114,-0.002052,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.001207,0.003396,-0.002169,0.026474,0.004392,1.018639,-0.525000,49.160999,0.700000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.002114,-0.002052,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.001371,0.003124,-0.002897,0.005917,-0.001647,1.023641,-0.196000,49.854000,0.273000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.002114,-0.002052,,,,,,,,,,,,
