ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.002795,-0.023168,0.067966,0.114070,0.002745,1.014674,0.084000,6.412000,-1.008000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.002790,-0.023303,0.068475,0.109617,-0.002318,1.016321,-0.112000,16.569000,-0.616000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.002822,-0.023167,0.069200,0.096319,0.000366,1.018578,0.364000,24.738001,-0.084000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.002754,-0.023446,0.067804,0.083509,0.005124,1.018029,-0.168000,33.222000,0.336000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000141,0.000000,0.000052,0.001066,0.000395,,,,,,,,,,,,0.002933,-0.023390,0.067531,0.067466,0.004941,1.026325,-0.742000,39.375000,-0.063000
15052,,,,,,,,,,,-0.096685,-0.097462,,,,,-0.001207,0.023525,-0.067478,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001304,-0.001314,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.002965,-0.023276,0.069395,0.057767,-0.002501,1.022604,0.084000,45.591000,0.371000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001304,-0.001314,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.003130,-0.023201,0.068423,0.043737,-0.000793,1.018883,-0.441000,47.341000,-0.707000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001304,-0.001314,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.003420,-0.023243,0.068796,0.039833,-0.001342,1.016138,0.147000,50.631001,0.063000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001304,-0.001314,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.003727,-0.023329,0.067721,0.006588,-0.001586,1.020103,-0.308000,49.714001,-0.126000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001304,-0.001314,,,,,,,,,,,,
15100,,,,0.000472,0.000000,0.000175,0.004209,0.001559,,,,,,,,,,,,0.003494,-0.023182,0.068045,-0.254126,-0.001586,1.021689,0.483000,35.105000,0.063000
15102,,,,,,,,,,,0.074264,0.071089,,,,,-0.001392,0.023348,-0.067827,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.001001,0.000959,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.003485,-0.023131,0.067834,-0.263642,0.000061,1.021384,0.413000,-36.673000,1.015000
15114,,,,,,,,,,,,,0.000000,0.000000,0.001001,0.000959,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.003376,-0.023148,0.067543,0.023058,-0.004636,1.023092,-0.910000,-50.379002,0.315000
