ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.003088,-0.023091,0.068534,0.113643,-0.000854,1.014674,-0.112000,5.873000,-0.147000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.002925,-0.023308,0.068010,0.106262,0.001525,1.018212,-0.560000,16.422001,-0.483000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.003018,-0.023185,0.068387,0.098759,0.000793,1.009489,-0.182000,24.339001,0.154000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.003160,-0.023024,0.068965,0.088511,-0.003050,1.016565,-0.350000,33.459999,0.595000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000141,0.000000,0.000052,0.001066,0.000395,,,,,,,,,,,,0.003395,-0.023120,0.068858,0.071614,0.002501,1.014308,0.532000,39.011002,-0.504000
15052,,,,,,,,,,,-0.157207,-0.158066,,,,,-0.001655,0.023289,-0.068808,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.002120,-0.002131,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.003306,-0.023263,0.069297,0.060634,0.007137,1.016992,-0.553000,44.071999,1.344000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.002120,-0.002131,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.003396,-0.022981,0.067933,0.046604,0.001220,1.025166,-1.148000,47.592999,-0.658000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.002120,-0.002131,,,,,,,,,,,,
