ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.002834,-0.024435,0.069061,0.105530,-0.000244,1.026752,1.526000,6.412000,0.350000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.002790,-0.024641,0.069892,0.106445,0.007564,1.012844,0.602000,15.519000,0.189000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.002970,-0.024601,0.068434,0.099979,0.010370,1.020530,-0.679000,25.900000,0.378000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.002955,-0.024636,0.068704,0.091012,-0.011407,1.014857,0.154000,33.152000,-0.196000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000141,0.000000,0.000052,0.001066,0.000395,,,,,,,,,,,,0.003152,-0.024485,0.069890,0.069540,-0.000854,1.007476,-0.329000,39.368000,0.644000
15052,,,,,,,,,,,-0.108407,-0.109272,,,,,-0.001294,0.024635,-0.069837,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001462,-0.001473,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.003218,-0.024552,0.070238,0.073993,-0.000183,1.019371,-0.602000,43.463001,0.896000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001462,-0.001473,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.003357,-0.024428,0.069161,0.044286,-0.010492,1.016382,-1.022000,48.216000,0.182000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001462,-0.001473,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.003522,-0.024449,0.068842,0.027023,0.009272,1.021018,-0.189000,49.945000,0.406000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001462,-0.001473,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.003675,-0.024669,0.067435,0.017629,-0.004453,1.018944,-0.441000,50.903999,0.623000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001462,-0.001473,,,,,,,,,,,,
15100,,,,0.000472,0.000000,0.000175,0.004209,0.001559,,,,,,,,,,,,0.003640,-0.024553,0.068933,-0.266143,0.000732,1.013454,0.658000,34.874001,-0.273000
15102,,,,,,,,,,,0.069548,0.066356,,,,,-0.001427,0.024704,-0.068838,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.000938,0.000895,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.003484,-0.024479,0.067679,-0.265350,0.005002,1.022360,0.259000,-35.847000,-0.133000
15114,,,,,,,,,,,,,0.000000,0.000000,0.000938,0.000895,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.003514,-0.024554,0.068601,0.028426,-0.004270,1.019432,-0.371000,-48.657001,-0.273000
15124,,,,,,,,,,,,,0.000000,0.000000,0.000938,0.000895,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.003385,-0.024556,0.067928,0.036478,-0.006771,1.014674,0.175000,-45.962002,0.266000
15134,,,,,,,,,,,,,0.000000,0.000000,0.000938,0.000895,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.003595,-0.024428,0.067516,0.061061,0.004026,1.018578,-0.070000,-41.230000,-0.665000
15144,,,,,,,,,,,,,0.000000,0.000000,0.000938,0.000895,,,,,,,,,,,,
15150,,,,0.000472,0.000000,0.000175,0.004209,0.001559,,,,,,,,,,,,0.003493,-0.024559,0.070811,0.059353,0.004148,1.010953,-0.196000,-35.028000,-0.623000
15152,,,,,,,,,,,0.088463,0.084913,,,,,-0.001288,0.024711,-0.070485,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,0.001193,0.001145,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.003513,-0.024384,0.065660,0.080459,-0.005185,1.033157,0.070000,-26.768000,-1.064000
15164,,,,,,,,,,,,,0.000000,0.000000,0.001193,0.001145,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.003354,-0.024448,0.068228,0.084363,0.000244,1.023336,0.483000,-21.042000,-0.665000
15174,,,,,,,,,,,,,0.000000,0.000000,0.001193,0.001145,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.003400,-0.024470,0.068041,0.090097,0.004636,1.010221,0.490000,-13.027000,-0.343000
15186,,,,,,,,,,,,,0.544543,0.544543,-0.003972,-0.004019,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.003452,-0.024512,0.069483,0.076982,0.001159,1.015894,-0.105000,-4.984000,0.791000
15196,,,,,,,,,,,,,0.458179,0.458179,-0.003153,-0.003200,,,,,,,,,,,,
15200,,,,0.002142,0.000001,0.000795,0.016393,0.006088,,,,,,,,,,,,0.003343,-0.024530,0.068912,0.066734,-0.008052,1.021933,0.119000,3.514000,-0.203000
15202,,,,,,,,,,,1.082664,1.070717,,,,,0.000450,0.024559,-0.068264,,,,,,,,,
15206,,,,,,,,,,,,,0.385511,0.385511,0.010942,0.010781,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.003400,-0.024403,0.068721,0.101199,-0.006649,1.021262,-0.392000,10.164000,-0.602000
15216,,,,,,,,,,,,,0.324369,0.324369,0.011522,0.011361,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.003517,-0.024520,0.069014,0.094611,-0.001586,1.013088,0.133000,18.172001,0.035000
15226,,,,,,,,,,,,,0.272924,0.272924,0.012010,0.011849,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.003574,-0.024506,0.069177,0.103212,0.009211,1.023641,-0.616000,24.395000,-0.952000
15236,,,,,,,,,,,,,0.229638,0.229638,0.012421,0.012260,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.003835,-0.024434,0.067944,0.086193,0.012688,1.016321,-0.049000,29.295000,-0.357000
15246,,,,,,,,,,,,,0.193218,0.193218,0.012766,0.012605,,,,,,,,,,,,
15250,,,,0.003662,0.000002,0.001363,0.025257,0.009408,,,,,,,,,,,,0.004071,-0.024581,0.070006,0.076799,-0.000854,1.018883,-0.301000,33.075001,-0.511000
15252,,,,,,,,,,,1.757355,1.738690,,,,,0.001354,0.024544,-0.068564,,,,,,,,,
15256,,,,,,,,,,,,,0.162573,0.162573,0.022154,0.021903,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.004174,-0.024244,0.069578,0.081435,-0.001464,1.021079,0.021000,37.583000,-0.546000
15266,,,,,,,,,,,,,0.136789,0.136789,0.022399,0.022147,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.004506,-0.024342,0.069374,0.072529,0.000610,1.026691,-0.021000,39.612999,-1.421000
15276,,,,,,,,,,,,,0.659638,0.659638,0.017440,0.017188,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.004655,-0.024257,0.068231,0.040687,-0.002989,1.028338,0.546000,39.507999,0.014000
15286,,,,,,,,,,,,,0.555019,0.555019,0.018432,0.018181,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.005135,-0.024326,0.068206,-0.244244,0.001525,1.023763,-0.399000,24.709999,-0.798000
15296,,,,,,,,,,,,,1.011536,1.011536,0.014103,0.013851,,,,,,,,,,,,
15300,,,,0.003662,0.000002,0.001363,0.025257,0.009408,,,,,,,,,,,,0.005145,-0.024533,0.067584,0.030195,0.002867,1.028643,0.182000,-35.377998,-0.350000
15302,,,,,,,,,,,1.601285,1.585456,,,,,0.000208,0.024576,-0.066418,,,,,,,,,
15306,,,,,,,,,,,,,0.851106,0.851106,0.013520,0.013306,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.005378,-0.024055,0.069753,0.027816,0.006954,1.026447,0.231000,-34.111000,-0.266000
15316,,,,,,,,,,,,,1.260664,1.260664,0.009636,0.009422,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.005762,-0.024432,0.068271,0.033611,0.000183,1.016931,-0.224000,-30.750999,-0.966000
15326,,,,,,,,,,,,,1.060722,1.060722,0.011532,0.011318,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.006018,-0.024514,0.069145,0.051667,-0.008235,1.021140,-0.259000,-27.684999,0.301000
15336,,,,,,,,,,,,,1.437035,1.437035,0.007963,0.007749,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.006263,-0.024298,0.069235,0.049959,0.003233,1.029436,0.021000,-23.254000,0.399000
15346,,,,,,,,,,,,,1.753664,1.753664,0.004960,0.004747,,,,,,,,,,,,
15350,,,,0.008491,0.000013,0.003182,0.048036,0.018079,,,,,,,,,,,,0.006379,-0.024509,0.067746,0.047763,-0.005429,1.026935,-1.036000,-17.017000,-1.575000
15352,,,,,,,,,,,3.497289,3.472318,,,,,0.003755,0.024317,-0.064567,,,,,,,,,
15356,,,,,,,,,,,,,1.475533,1.475533,0.033163,0.032827,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.006869,-0.024301,0.067143,0.127368,0.002257,1.023275,-1.239000,-11.697000,-0.602000
15366,,,,,,,,,,,,,1.786056,1.786056,0.030218,0.029882,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.006919,-0.024190,0.067525,0.114741,-0.002867,1.023641,-0.462000,-6.608000,0.238000
15376,,,,,,,,,,,,,1.502788,1.502788,0.032905,0.032568,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.007311,-0.024264,0.068298,0.122610,-0.001830,1.020225,-0.042000,-1.519000,0.035000
15386,,,,,,,,,,,,,1.808988,1.808988,0.030001,0.029664,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.007937,-0.024246,0.066534,0.103395,-0.008723,1.014064,-0.357000,6.167000,-0.252000
15396,,,,,,,,,,,,,2.066626,2.066626,0.027558,0.027221,,,,,,,,,,,,
15400,,,,0.011948,0.000027,0.004500,0.061730,0.023415,,,,,,,,,,,,0.008358,-0.024183,0.064977,0.085278,0.000732,1.029192,-0.021000,10.528000,-1.015000
15402,,,,,,,,,,,4.537908,4.518279,,,,,0.005187,0.023940,-0.060709,,,,,,,,,
15406,,,,,,,,,,,,,2.283402,2.283402,0.039533,0.039269,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.009110,-0.024112,0.067956,0.124135,-0.002379,1.021262,-0.490000,16.667000,-0.546000
15416,,,,,,,,,,,,,2.465797,2.465797,0.037803,0.037539,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.009573,-0.024174,0.067433,0.103395,0.000305,1.010526,0.161000,20.419001,-1.603000
15426,,,,,,,,,,,,,2.619265,2.619265,0.036348,0.036083,,,,,,,,,,,,
15430,,,,,,,,,,,,,,,,,,,,0.010280,-0.024118,0.068170,0.090158,-0.003294,1.019005,0.035000,24.219999,-1.428000
15436,,,,,,,,,,,,,2.748392,2.748392,0.035123,0.034859,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.011171,-0.023858,0.066689,0.076250,-0.001891,1.027362,0.273000,26.789000,-1.043000
15446,,,,,,,,,,,,,3.401583,2.857040,0.028928,0.033828,,,,,,,,,,,,
15450,,,,0.016191,0.000049,0.006136,0.076796,0.029422,,,,,,,,,,,,0.011948,-0.023781,0.065604,0.054412,-0.002379,1.016687,-0.077000,28.371000,-1.155000
15452,,,,,,,,,,,5.564698,5.547468,,,,,0.005879,0.023519,-0.058997,,,,,,,,,
15456,,,,,,,,,,,,,3.406635,3.492999,0.042726,0.041674,,,,,,,,,,,,
15460,,,,,,,,,,,,,,,,,,,,0.012533,-0.023894,0.067439,0.084241,0.001891,1.019981,-0.154000,29.091999,0.189000
15466,,,,,,,,,,,,,3.410885,3.483552,0.042685,0.041764,,,,,,,,,,,,
15470,,,,,,,,,,,,,,,,,,,,0.013300,-0.023851,0.065840,-0.219478,-0.000854,1.010831,-0.189000,29.330000,0.511000
15476,,,,,,,,,,,,,3.959005,4.020147,0.037487,0.036675,,,,,,,,,,,,
15480,,,,,,,,,,,,,,,,,,,,0.014297,-0.024090,0.067725,0.037576,-0.004514,1.028155,0.322000,-33.705002,-0.623000
15486,,,,,,,,,,,,,4.420192,3.927094,0.033113,0.037557,,,,,,,,,,,,
15490,,,,,,,,,,,,,,,,,,,,0.015014,-0.023825,0.065894,0.051362,0.004880,1.016077,1.456000,-30.422001,-0.105000
15496,,,,,,,,,,,,,4.263692,4.393343,0.034597,0.033136,,,,,,,,,,,,
15500,,,,0.021276,0.000086,0.008123,0.093099,0.036110,,,,,,,,,,,,0.015876,-0.023769,0.065581,0.051057,0.008540,1.017724,0.280000,-27.979000,0.791000
15502,,,,,,,,,,,6.724586,6.712818,,,,,0.006998,0.023430,-0.057525,,,,,,,,,
15506,,,,,,,,,,,,,4.676557,4.785645,0.046322,0.045129,,,,,,,,,,,,
15510,,,,,,,,,,,,,,,,,,,,0.016765,-0.023771,0.066387,0.088938,-0.010919,1.016016,-0.357000,-25.143999,0.042000
15516,,,,,,,,,,,,,5.023941,4.571184,0.043027,0.047162,,,,,,,,,,,,
15520,,,,,,,,,,,,,,,,,,,,0.017751,-0.023595,0.067047,0.090524,-0.003111,1.029253,0.196000,-19.004999,-0.854000
15526,,,,,,,,,,,,,5.316229,4.935280,0.040255,0.043709,,,,,,,,,,,,
15530,,,,,,,,,,,,,,,,,,,,0.018937,-0.023403,0.068250,0.087291,-0.006649,1.009489,0.056000,-15.036000,1.078000
15536,,,,,,,,,,,,,5.017618,5.241630,0.043087,0.040804,,,,,,,,,,,,
15540,,,,,,,,,,,,,,,,,,,,0.019759,-0.023541,0.067765,0.084363,0.000549,1.006866,0.259000,-9.275000,1.071000
15546,,,,,,,,,,,,,5.310909,5.499393,0.040306,0.038359,,,,,,,,,,,,
15550,,,,0.027255,0.000141,0.010498,0.110494,0.043499,,,,,,,,,,,,0.020892,-0.023191,0.066403,0.095526,-0.001281,1.021140,-0.210000,-4.207000,0.021000
15552,,,,,,,,,,,7.930102,7.926087,,,,,0.007961,0.022877,-0.055993,,,,,,,,,
15556,,,,,,,,,,,,,5.557685,5.716275,0.054220,0.052662,,,,,,,,,,,,
15560,,,,,,,,,,,,,,,,,,,,0.021992,-0.023341,0.069061,0.116876,0.005673,1.014796,0.168000,1.939000,-0.588000
15566,,,,,,,,,,,,,5.765322,5.898759,0.052251,0.050931,,,,,,,,,,,,
15570,,,,,,,,,,,,,,,,,,,,0.023193,-0.023225,0.065678,0.108336,0.000488,1.013637,0.525000,6.510000,-0.210000
15576,,,,,,,,,,,,,6.484571,6.052302,0.045430,0.049475,,,,,,,,,,,,
15580,,,,,,,,,,,,,,,,,,,,0.024244,-0.023092,0.066862,0.090585,-0.002074,1.017846,1.561000,11.746000,0.441000
15586,,,,,,,,,,,,,6.545203,6.726036,0.044855,0.043086,,,,,,,,,,,,
15590,,,,,,,,,,,,,,,,,,,,0.025474,-0.023147,0.066914,0.072773,-0.002623,1.023275,0.644000,15.281000,0.679000
15596,,,,,,,,,,,,,6.596220,6.748372,0.044371,0.042874,,,,,,,,,,,,
15600,,,,0.027255,0.000141,0.010498,0.110494,0.043499,,,,,,,,,,,,0.026826,-0.023022,0.068998,0.060817,0.000976,1.015833,0.252000,19.229000,-1.225000
15602,,,,,,,,,,,7.140232,7.123089,,,,,0.002075,0.023061,-0.058412,,,,,,,,,
15606,,,,,,,,,,,,,6.639144,6.767166,0.033313,0.031868,,,,,,,,,,,,
15610,,,,,,,,,,,,,,,,,,,,0.028201,-0.022949,0.067718,0.032025,-0.001891,1.026691,0.189000,22.211000,0.056000
15616,,,,,,,,,,,,,7.219805,6.782979,0.027806,0.031718,,,,,,,,,,,,
