ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,-0.000084,-0.000041,0.037677,0.109312,-0.000305,1.024251,0.518000,6.797000,-0.119000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.000007,-0.000078,0.036728,0.104859,-0.000366,1.023397,-0.308000,16.534000,-0.868000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,-0.000027,0.000034,0.033688,0.094245,0.002501,1.021079,0.931000,25.193001,0.882000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.000001,-0.000056,0.035349,0.093452,-0.001952,1.027240,0.392000,33.005001,-0.329000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000336,0.000000,0.000056,0.002538,0.000424,,,,,,,,,,,,0.000222,0.000065,0.033201,0.074847,0.008906,1.020042,-0.140000,40.082001,-0.119000
15052,,,,,,,,,,,0.191489,0.188403,,,,,0.000112,-0.000069,-0.033147,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,0.002956,0.002908,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.000222,0.000079,0.035185,0.062586,0.004636,1.017236,-0.063000,44.457001,0.105000
15064,,,,,,,,,,,,,0.000000,0.000000,0.002999,0.002950,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.000427,0.000056,0.036670,0.051972,0.002562,1.019981,0.000000,48.209000,0.826000
15074,,,,,,,,,,,,,0.000000,0.000000,0.003041,0.002992,,,,,,,,,,,,
