ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,-0.000043,-0.000583,0.033869,0.106506,-0.007381,1.015345,-0.217000,6.104000,-0.392000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,-0.000087,-0.000406,0.033336,0.100650,-0.008296,1.017602,-0.861000,15.939000,0.910000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.000065,-0.000473,0.033965,0.094123,-0.003721,1.015772,0.567000,25.354000,-0.077000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.000100,-0.000488,0.032849,0.089731,-0.000732,1.017419,0.602000,32.368000,-0.735000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000336,0.000000,0.000056,0.002538,0.000424,,,,,,,,,,,,0.000159,-0.000521,0.032507,0.075884,0.006405,1.012112,0.294000,39.521999,0.196000
15052,,,,,,,,,,,0.214626,0.211698,,,,,0.000194,0.000515,-0.032453,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,0.003313,0.003268,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.000246,-0.000574,0.033021,0.059048,-0.006100,1.015040,0.595000,45.087002,0.630000
15064,,,,,,,,,,,,,0.000000,0.000000,0.003361,0.003315,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.000401,-0.000379,0.034179,0.055266,-0.003904,1.015345,-0.119000,47.901001,0.168000
15074,,,,,,,,,,,,,0.000000,0.000000,0.003409,0.003362,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.000641,-0.000444,0.031765,0.031842,0.001464,1.026386,0.462000,49.539001,0.098000
15084,,,,,,,,,,,,,0.000000,0.000000,0.003457,0.003410,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.000825,-0.000574,0.032791,0.016836,0.003111,1.022421,-0.175000,50.973999,-1.246000
15094,,,,,,,,,,,,,0.000000,0.000000,0.003505,0.003457,,,,,,,,,,,,
15100,,,,0.001121,0.000000,0.000187,0.010005,0.001671,,,,,,,,,,,,0.000816,-0.000467,0.032151,-0.254431,0.001464,1.021567,0.231000,34.734001,-0.084000
15102,,,,,,,,,,,0.736096,0.724824,,,,,0.000375,0.000459,-0.031994,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.011602,0.011425,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.000710,-0.000521,0.033202,-0.248270,-0.001891,1.020042,0.014000,-38.758999,-0.273000
