ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,-0.000181,-0.000016,0.031365,0.112667,-0.001769,1.020835,-0.238000,6.083000,0.672000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,-0.000113,0.000005,0.032775,0.107970,0.004880,1.023824,-0.931000,16.323999,0.196000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,-0.000138,0.000071,0.032980,0.096258,0.005002,1.023519,-0.357000,24.437000,-0.014000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,-0.000178,0.000180,0.031695,0.089121,-0.001647,1.015955,0.714000,31.976000,0.637000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000336,0.000000,0.000056,0.002538,0.000424,,,,,,,,,,,,0.000266,0.000199,0.033041,0.070821,0.004636,1.018273,0.469000,39.256001,1.050000
15052,,,,,,,,,,,0.177773,0.174702,,,,,0.000063,-0.000201,-0.032986,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,0.002744,0.002697,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.000156,0.000025,0.032234,0.062159,0.003172,1.022726,-0.322000,43.799000,0.105000
15064,,,,,,,,,,,,,0.000000,0.000000,0.002784,0.002736,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.000207,-0.000038,0.032336,0.045872,-0.002684,1.028643,-0.028000,47.431999,0.021000
15074,,,,,,,,,,,,,0.000000,0.000000,0.002824,0.002775,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.000361,0.000008,0.033580,0.033916,0.003111,1.017480,-0.868000,50.379002,0.252000
15084,,,,,,,,,,,,,0.000000,0.000000,0.002864,0.002814,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.000797,0.000150,0.031426,0.024217,-0.013176,1.021933,-0.420000,50.533001,-0.539000
15094,,,,,,,,,,,,,0.000000,0.000000,0.002903,0.002853,,,,,,,,,,,,
15100,,,,0.001121,0.000000,0.000187,0.010005,0.001671,,,,,,,,,,,,0.000614,-0.000211,0.031256,-0.252296,0.000732,1.022360,-0.000000,35.188999,-0.224000
15102,,,,,,,,,,,0.782752,0.771876,,,,,0.000542,0.000160,-0.031218,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.012281,0.012110,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.000654,-0.000051,0.034511,-0.238205,0.010370,1.026935,-0.357000,-39.032001,-0.833000
15114,,,,,,,,,,,,,0.000000,0.000000,0.012457,0.012283,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.000789,-0.000019,0.031519,0.042578,-0.011285,1.017419,-0.385000,-51.576000,-0.245000
15124,,,,,,,,,,,,,0.000000,0.000000,0.012632,0.012456,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.000729,0.000127,0.031879,0.074603,0.003355,1.016382,1.134000,-48.237000,-0.175000
15134,,,,,,,,,,,,,0.544543,0.544543,0.006581,0.006402,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.000650,0.000019,0.032308,0.058560,0.000427,1.015467,-0.357000,-42.342999,-0.182000
15144,,,,,,,,,,,,,0.458179,0.458179,0.007622,0.007441,,,,,,,,,,,,
