ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.000639,-0.024988,-0.018797,0.103944,0.006771,1.014979,0.238000,6.755000,0.028000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.000906,-0.025036,-0.018849,0.112545,-0.009882,1.018700,-0.259000,16.261000,-0.392000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.000806,-0.024829,-0.018947,0.099735,-0.000671,1.018090,-0.483000,23.996000,-0.518000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.000945,-0.025020,-0.019057,0.089670,0.004941,1.023946,0.371000,32.998001,-0.777000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000039,0.000000,0.000272,0.000291,0.002052,,,,,,,,,,,,0.000919,-0.025025,-0.019603,0.080032,0.005978,1.017846,0.504000,39.466000,-0.406000
15052,,,,,,,,,,,-0.401467,-0.389646,,,,,-0.001370,0.025003,0.019874,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001973,-0.001915,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.001073,-0.024996,-0.019962,0.056669,0.000427,1.020530,-1.428000,44.695000,-0.294000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001973,-0.001915,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.001466,-0.024946,-0.020123,0.045262,-0.001037,1.015650,-0.441000,47.655998,0.161000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001973,-0.001915,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.001326,-0.024936,-0.019921,0.034343,0.002379,1.021262,-0.224000,49.721001,-0.343000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001973,-0.001915,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.001546,-0.025020,-0.018658,0.008052,-0.003965,1.027484,0.371000,50.091999,-0.378000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001973,-0.001915,,,,,,,,,,,,
15100,,,,0.000129,0.000000,0.000907,0.001149,0.008090,,,,,,,,,,,,0.001865,-0.024925,-0.020284,-0.259067,-0.000305,1.016321,0.259000,34.986000,-0.357000
