ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,-0.000628,-0.035370,-0.046707,0.111264,-0.001159,1.024434,0.413000,6.069000,0.259000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,-0.000691,-0.035644,-0.045939,0.099186,-0.002135,1.017114,0.021000,15.890000,0.343000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,-0.000615,-0.035591,-0.046549,0.093513,-0.009577,1.020469,-0.224000,24.254999,0.021000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,-0.000395,-0.035290,-0.046264,0.082228,-0.003965,1.019371,-0.056000,32.970001,-1.386000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000039,0.000000,0.000272,0.000291,0.002052,,,,,,,,,,,,-0.000526,-0.035497,-0.047314,0.070333,-0.005856,1.026020,0.483000,39.984001,-0.364000
15052,,,,,,,,,,,-0.325138,-0.312277,,,,,-0.001114,0.035484,0.047586,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001781,-0.001710,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,-0.000366,-0.035566,-0.046267,0.060390,-0.008540,1.016565,0.483000,44.198002,-0.469000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001781,-0.001710,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,-0.000204,-0.035647,-0.045209,0.040260,-0.003782,1.018151,-1.589000,47.327000,-0.259000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001781,-0.001710,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,-0.000082,-0.035607,-0.047584,0.026047,0.004697,1.022909,-0.826000,49.742001,0.056000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001781,-0.001710,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.000071,-0.035561,-0.045636,0.016348,-0.000671,1.027057,-1.176000,49.917000,0.028000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001781,-0.001710,,,,,,,,,,,,
15100,,,,0.000129,0.000000,0.000907,0.001149,0.008090,,,,,,,,,,,,0.000263,-0.035615,-0.045702,-0.263154,0.006527,1.027423,0.210000,34.783001,-0.511000
15102,,,,,,,,,,,-0.467893,-0.417285,,,,,-0.001700,0.035565,0.046744,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,-0.002576,-0.002297,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.000260,-0.035352,-0.044233,-0.267119,0.008418,1.019615,0.812000,-36.217999,-0.028000
15114,,,,,,,,,,,,,0.000000,0.000000,-0.002576,-0.002297,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.000119,-0.035467,-0.046153,0.027328,-0.000549,1.026569,0.287000,-47.754002,0.203000
15124,,,,,,,,,,,,,0.000000,0.000000,-0.002576,-0.002297,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,-0.000033,-0.035511,-0.046038,0.030744,0.000061,1.020347,0.490000,-43.799000,-0.315000
15134,,,,,,,,,,,,,0.000000,0.000000,-0.002576,-0.002297,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,-0.000159,-0.035411,-0.045556,0.051850,-0.001708,1.026142,0.399000,-39.291000,-0.196000
15144,,,,,,,,,,,,,0.000000,0.000000,-0.002576,-0.002297,,,,,,,,,,,,
15150,,,,0.000129,0.000000,0.000907,0.001149,0.008090,,,,,,,,,,,,-0.000109,-0.035495,-0.045435,0.054961,0.000000,1.017175,-0.427000,-34.146000,-0.098000
15152,,,,,,,,,,,-0.377696,-0.327139,,,,,-0.001402,0.035477,0.046376,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,-0.002078,-0.001800,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,-0.000180,-0.035572,-0.043617,0.075823,-0.002135,1.028155,-1.078000,-27.517000,-0.525000
15164,,,,,,,,,,,,,0.000000,0.000000,-0.002078,-0.001800,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,-0.000410,-0.035544,-0.045793,0.091256,0.006832,1.024129,-0.784000,-20.195000,-0.595000
15174,,,,,,,,,,,,,0.000000,0.000000,-0.002078,-0.001800,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,-0.000427,-0.035439,-0.047239,0.081008,0.004087,1.025776,-0.273000,-12.390000,0.819000
15186,,,,,,,,,,,,,0.000000,0.000000,-0.002078,-0.001800,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,-0.000364,-0.035500,-0.046730,0.081008,0.001952,1.018944,-0.308000,-4.704000,0.084000
15196,,,,,,,,,,,,,0.000000,0.000000,-0.002078,-0.001800,,,,,,,,,,,,
15200,,,,0.000584,0.000001,0.004103,0.004465,0.031360,,,,,,,,,,,,-0.000445,-0.035467,-0.046804,0.079849,-0.004514,1.010831,0.056000,3.150000,0.399000
15202,,,,,,,,,,,-0.021141,0.176893,,,,,-0.000658,0.035479,0.050795,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,-0.000122,0.001022,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,-0.000366,-0.035470,-0.045394,0.086132,-0.003050,1.026447,0.525000,11.865000,-0.112000
15216,,,,,,,,,,,,,0.000000,0.000000,-0.000122,0.001022,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,-0.000318,-0.035516,-0.044770,0.075579,0.000000,1.024434,-0.112000,17.591000,0.861000
15226,,,,,,,,,,,,,0.000000,0.000000,-0.000122,0.001022,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,-0.000353,-0.035549,-0.045449,0.074359,0.001403,1.020103,1.085000,23.827999,0.350000
15236,,,,,,,,,,,,,0.000000,0.000000,-0.000122,0.001022,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,-0.000159,-0.035361,-0.045237,0.059536,0.005734,1.022482,0.308000,28.469000,0.714000
15246,,,,,,,,,,,,,0.000000,0.000000,-0.000122,0.001022,,,,,,,,,,,,
15250,,,,0.000998,0.000003,0.007000,0.006880,0.048171,,,,,,,,,,,,-0.000442,-0.035347,-0.046231,0.048251,-0.005673,1.026630,0.497000,33.536999,0.672000
15252,,,,,,,,,,,0.213077,0.519055,,,,,-0.000200,0.035389,0.053270,,,,,,,,,
15256,,,,,,,,,,,,,0.000000,0.000000,0.001270,0.003094,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,-0.000217,-0.035627,-0.046717,0.039589,-0.001708,1.017663,0.042000,36.428001,0.343000
15266,,,,,,,,,,,,,0.000000,0.000000,0.001270,0.003094,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.000028,-0.035539,-0.045000,0.030744,-0.010065,1.021811,0.728000,37.113998,0.427000
15276,,,,,,,,,,,,,0.000000,0.000000,0.001270,0.003094,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,-0.000061,-0.035688,-0.046505,0.017812,-0.005124,1.016443,-0.210000,38.164001,0.518000
15286,,,,,,,,,,,,,0.000000,0.000000,0.001270,0.003094,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,-0.000044,-0.035599,-0.045104,-0.247721,-0.000976,1.016992,0.469000,38.255001,0.238000
15296,,,,,,,,,,,,,0.000000,0.000000,0.001270,0.003094,,,,,,,,,,,,
15300,,,,0.000998,0.000003,0.007000,0.006880,0.048171,,,,,,,,,,,,0.000072,-0.035515,-0.045203,-0.255102,0.003355,1.021323,-0.140000,-35.021000,0.623000
15302,,,,,,,,,,,0.080420,0.385736,,,,,-0.000639,0.035512,0.052292,,,,,,,,,
15306,,,,,,,,,,,,,0.000000,0.000000,0.000478,0.002292,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.000047,-0.035360,-0.043333,0.029585,-0.006893,1.026508,0.203000,-47.585999,1.267000
15316,,,,,,,,,,,,,0.000000,0.000000,0.000478,0.002292,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,-0.000087,-0.035422,-0.045197,0.041846,-0.005734,1.023275,-0.091000,-43.938999,1.792000
15326,,,,,,,,,,,,,0.000000,0.000000,0.000478,0.002292,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,-0.000090,-0.035441,-0.043535,0.061000,0.004087,1.021384,0.301000,-39.403000,2.065000
