ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.000065,-0.030254,-0.031486,0.111386,0.006100,1.027362,-0.406000,5.124000,0.014000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.000250,-0.030273,-0.030502,0.098210,-0.004087,1.022055,-1.064000,15.596000,-0.126000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.000129,-0.030245,-0.032107,0.110227,-0.000915,1.018029,0.189000,24.976000,-0.364000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.000198,-0.030158,-0.031411,0.089243,-0.006466,1.013271,-0.560000,32.577999,-0.147000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000039,0.000000,0.000272,0.000291,0.002052,,,,,,,,,,,,0.000306,-0.030370,-0.031375,0.081557,0.010065,1.024434,0.035000,39.640999,-0.133000
15052,,,,,,,,,,,-0.356421,-0.344141,,,,,-0.001219,0.030347,0.031647,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001839,-0.001776,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.000465,-0.030246,-0.029798,0.058743,-0.005612,1.017053,-0.049000,43.533001,-0.420000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001839,-0.001776,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.000725,-0.030072,-0.031370,0.044835,0.004331,1.017419,-0.007000,47.733002,-0.035000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001839,-0.001776,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.000587,-0.030214,-0.032215,0.024278,-0.002867,1.009001,0.231000,50.491001,-0.140000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001839,-0.001776,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.000687,-0.030248,-0.032185,0.003416,0.002562,1.027057,-0.189000,49.917000,-0.455000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001839,-0.001776,,,,,,,,,,,,
15100,,,,0.000129,0.000000,0.000907,0.001149,0.008090,,,,,,,,,,,,0.000985,-0.030193,-0.032503,-0.260043,0.004453,1.025410,-0.882000,35.623001,0.630000
15102,,,,,,,,,,,-0.490057,-0.441442,,,,,-0.001778,0.030166,0.033316,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,-0.002564,-0.002309,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.001012,-0.030030,-0.030743,-0.276391,-0.003416,1.021262,-0.287000,-35.931000,-0.847000
15114,,,,,,,,,,,,,0.000000,0.000000,-0.002564,-0.002309,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.000833,-0.030258,-0.030951,0.020191,0.003660,1.024922,0.168000,-48.041000,-0.280000
15124,,,,,,,,,,,,,0.000000,0.000000,-0.002564,-0.002309,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.000656,-0.030199,-0.029450,0.041236,0.004880,1.017907,-0.532000,-44.834999,-0.119000
15134,,,,,,,,,,,,,0.000000,0.000000,-0.002564,-0.002309,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.000643,-0.030239,-0.032343,0.041358,0.006710,1.017968,0.231000,-39.577999,0.147000
15144,,,,,,,,,,,,,0.000000,0.000000,-0.002564,-0.002309,,,,,,,,,,,,
15150,,,,0.000129,0.000000,0.000907,0.001149,0.008090,,,,,,,,,,,,0.000680,-0.030258,-0.032491,0.071675,0.005490,1.028155,-0.224000,-33.733002,0.511000
15152,,,,,,,,,,,-0.422611,-0.373983,,,,,-0.001554,0.030220,0.033391,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,-0.002212,-0.001958,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.000501,-0.030022,-0.030655,0.068625,0.004270,1.025654,-0.021000,-28.322001,0.147000
15164,,,,,,,,,,,,,0.000000,0.000000,-0.002212,-0.001958,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.000427,-0.030210,-0.030477,0.080581,-0.003599,1.016870,0.910000,-19.544001,0.000000
15174,,,,,,,,,,,,,0.000000,0.000000,-0.002212,-0.001958,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.000350,-0.030157,-0.032358,0.085400,-0.005673,1.014430,-0.280000,-13.566000,1.372000
15186,,,,,,,,,,,,,0.000000,0.000000,-0.002212,-0.001958,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.000358,-0.029957,-0.029565,0.087962,-0.001281,1.020225,0.700000,-3.661000,0.042000
15196,,,,,,,,,,,,,0.000000,0.000000,-0.002212,-0.001958,,,,,,,,,,,,
15200,,,,0.000584,0.000001,0.004103,0.004465,0.031360,,,,,,,,,,,,0.000298,-0.030190,-0.030383,0.080032,0.001647,1.018639,-0.112000,1.778000,0.406000
15202,,,,,,,,,,,-0.020195,0.168875,,,,,-0.000671,0.030190,0.034662,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,-0.000110,0.000921,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.000311,-0.030466,-0.029828,0.083082,0.008479,1.025227,0.028000,10.612000,0.308000
