ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,-0.078296,0.008512,-0.014005,0.104249,0.002745,1.021384,-0.119000,6.272000,-1.071000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,-0.078108,0.008572,-0.011968,0.102663,-0.007503,1.020103,-0.266000,16.114000,-0.427000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,-0.077823,0.008601,-0.011854,0.105957,-0.003233,1.015711,0.728000,23.961000,0.217000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,-0.078259,0.008588,-0.013070,0.094672,-0.004392,1.015894,-0.280000,32.270000,-0.168000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000039,0.000000,0.000272,0.000291,0.002052,,,,,,,,,,,,-0.078022,0.008514,-0.012210,0.077348,0.009394,1.012295,0.329000,38.332001,-0.245000
15052,,,,,,,,,,,23.615145,23.626169,,,,,0.078159,-0.007560,0.012482,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,0.126791,0.126850,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,-0.077639,0.008735,-0.012881,0.375516,0.010065,1.009672,0.175000,44.660000,-0.196000
15064,,,,,,,,,,,,,0.000000,0.000000,0.126791,0.126850,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,-0.077229,0.008559,-0.014751,0.358131,0.002135,1.010282,-0.728000,49.854000,0.525000
15074,,,,,,,,,,,,,0.544543,0.544543,0.126045,0.126104,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,-0.076703,0.008623,-0.012230,0.327570,0.004514,1.012173,-0.574000,54.564999,-0.385000
15084,,,,,,,,,,,,,1.002722,1.002722,0.125418,0.125477,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,-0.075489,0.008625,-0.013202,0.285297,0.004453,1.002474,0.896000,56.574001,0.245000
15094,,,,,,,,,,,,,1.932776,1.932776,0.124145,0.124204,,,,,,,,,,,,
15100,,,,0.000129,0.000000,0.000907,0.001149,0.008090,,,,,,,,,,,,-0.074492,0.008738,-0.013402,-0.110959,-0.005185,1.018822,1.015000,-3.535000,-0.861000
15102,,,,,,,,,,,22.666525,22.710194,,,,,0.074895,-0.007722,0.014210,,,,,,,,,
15104,,,,,,,,,,,,,2.715324,2.715324,0.118576,0.118812,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,-0.072932,0.008450,-0.013331,0.239364,0.000976,1.013393,0.028000,-42.819000,0.294000
15114,,,,,,,,,,,,,3.918303,3.918303,0.116893,0.117129,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,-0.071648,0.008693,-0.013886,0.227469,-0.004636,1.024556,-0.770000,-38.346001,0.448000
15124,,,,,,,,,,,,,4.930489,4.930489,0.115477,0.115713,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,-0.069850,0.008567,-0.011625,0.218563,-0.007442,1.021506,1.057000,-33.180000,0.770000
15134,,,,,,,,,,,,,6.326686,6.326686,0.113524,0.113760,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,-0.068077,0.008411,-0.011135,0.222589,0.003355,1.014918,-0.329000,-27.104000,1.225000
