ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
63405,,,,,,,,,,,,,,,,,,,,,,,-0.005856,-0.008723,1.021872,0.070000,-0.560000,-0.280000
64257,,,,,,,,,,,,,,,,,,,,-0.085517,0.912873,2.021281,,,,,,
64264,,,,,,,,,,,,,,,,,,,,-0.085486,0.912879,2.021281,,,,,,
64272,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64275,,,,,,,,,,,,,,,,,,,,-0.085461,0.912895,2.021281,,,,,,
64281,,,,,,,,,,,,,,,,,,,,,,,-0.005856,-0.008174,1.021933,0.000000,-0.560000,-0.210000
64282,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64283,,,,,,,,,,,,,,,,,,,,-0.085454,0.912896,2.021281,,,,,,
64291,,,,,,,,,,,,,,,,,,,,,,,-0.005612,-0.009394,1.022177,0.070000,-0.420000,-0.210000
64292,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64301,,,,,,,,,,,,,,,,,,,,,,,-0.005612,-0.009394,1.022177,0.070000,-0.490000,-0.280000
64302,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64305,,,,,,,,,,,,,,,,,,,,-0.085452,0.912900,2.021281,,,,,,
64311,,,,,,,,,,,,,,,,,,,,,,,-0.006344,-0.009516,1.021872,1.120000,-0.070000,0.000000
64312,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64316,,,,,,,,,,,,,,,,,,,,-0.085451,0.912899,2.021281,,,,,,
64321,,,,,,,,,,,,,,,,,,,,,,,-0.006344,-0.009516,1.021872,-2.100000,-1.540000,-0.280000
64322,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64324,,,,,,,,,,,,,,,,,,,,-0.085448,0.912899,2.021281,,,,,,
64331,,,,,,,,,,,,,,,,,,,,,,,-0.006771,-0.009089,1.022116,0.000000,-0.350000,-0.490000
64332,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64335,,,,,,,,,,,,,,,,,,,,-0.085448,0.912901,2.021281,,,,,,
64341,,,,,,,,,,,,,,,,,,,,,,,-0.006771,-0.009089,1.022116,3.290000,0.350000,-0.140000
64342,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64347,,,,,,,,,,,,,,,,,,,,-0.085514,0.912878,2.021254,,,,,,
64351,,,,,,,,,,,,,,,,,,,,,,,-0.006527,-0.008845,1.022909,-0.210000,-0.840000,-0.070000
64352,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64354,,,,,,,,,,,,,,,,,,,,-0.085476,0.912885,2.021281,,,,,,
64361,,,,,,,,,,,,,,,,,,,,,,,-0.006527,-0.008845,1.022909,-3.010000,-1.470000,-0.350000
64362,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64366,,,,,,,,,,,,,,,,,,,,-0.085451,0.912897,2.021281,,,,,,
64371,,,,,,,,,,,,,,,,,,,,,,,-0.006283,-0.008784,1.022665,0.490000,0.000000,-0.560000
64372,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
64377,,,,,,,,,,,,,,,,,,,,-0.085441,0.912904,2.021281,,,,,,
