ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.002158,-0.023723,0.047962,0.108885,0.003660,1.019493,-0.112000,5.992000,0.854000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.002289,-0.023600,0.049100,0.112301,-0.003660,1.022604,-0.385000,15.449000,-0.070000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.002118,-0.023802,0.047012,0.098942,0.007381,1.023763,0.014000,24.472000,0.784000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.002397,-0.023372,0.046020,0.078873,-0.008296,1.029314,0.574000,33.201000,-0.406000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000141,0.000000,0.000052,0.001063,0.000395,,,,,,,,,,,,0.002718,-0.023730,0.048801,0.081679,-0.014518,1.025837,0.805000,39.808998,-0.245000
15052,,,,,,,,,,,-0.095371,-0.094483,,,,,-0.001416,0.023828,-0.048749,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001558,-0.001544,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.002463,-0.023577,0.046441,0.057218,-0.004758,1.024800,0.406000,44.169998,0.427000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001558,-0.001544,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.002530,-0.023735,0.046363,0.040504,-0.005673,1.017968,-0.679000,47.775002,0.616000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001558,-0.001544,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.002781,-0.023701,0.048398,0.032147,0.001037,1.017541,-0.049000,50.449001,0.070000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001558,-0.001544,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.002815,-0.023605,0.045393,0.011102,0.003172,1.023092,1.036000,50.259998,0.392000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001558,-0.001544,,,,,,,,,,,,
15100,,,,0.000471,0.000000,0.000175,0.004197,0.001561,,,,,,,,,,,,0.003000,-0.023527,0.047166,-0.261263,0.001952,1.021933,0.049000,36.077999,0.658000
15102,,,,,,,,,,,0.100937,0.104677,,,,,-0.001389,0.023636,-0.047127,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.001649,0.001710,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.002878,-0.023625,0.049480,-0.254675,0.002074,1.014918,-0.021000,-35.875000,-0.049000
15114,,,,,,,,,,,,,0.000000,0.000000,0.001649,0.001710,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.002866,-0.023634,0.048163,0.033428,-0.004453,1.015711,-0.364000,-49.335999,-0.056000
15124,,,,,,,,,,,,,0.000000,0.000000,0.001649,0.001710,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.002920,-0.023689,0.049079,0.043920,0.001281,1.017846,0.406000,-45.653999,0.063000
15134,,,,,,,,,,,,,0.000000,0.000000,0.001649,0.001710,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.002629,-0.023483,0.049079,0.058926,-0.002745,1.029619,-0.070000,-40.571999,-0.203000
15144,,,,,,,,,,,,,0.000000,0.000000,0.001649,0.001710,,,,,,,,,,,,
15150,,,,0.000471,0.000000,0.000175,0.004197,0.001561,,,,,,,,,,,,0.002760,-0.023642,0.048122,0.069296,-0.000915,1.012539,0.217000,-34.930000,0.931000
15152,,,,,,,,,,,0.125977,0.129611,,,,,-0.001169,0.023718,-0.047878,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,0.002058,0.002118,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.002741,-0.023530,0.047439,0.071492,0.009272,1.025410,0.028000,-28.028000,-0.595000
15164,,,,,,,,,,,,,0.000000,0.000000,0.002058,0.002118,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.002660,-0.023718,0.047674,0.088633,0.006100,1.026325,0.007000,-21.721001,0.161000
15174,,,,,,,,,,,,,0.544543,0.544543,-0.004661,-0.004602,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.002584,-0.023641,0.046734,0.077531,0.001769,1.019371,-1.722000,-12.922000,-0.539000
15186,,,,,,,,,,,,,0.458179,0.458179,-0.003595,-0.003536,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.002604,-0.023594,0.049332,0.076494,-0.008235,1.016931,-0.567000,-4.781000,0.217000
15196,,,,,,,,,,,,,0.385511,0.385511,-0.002699,-0.002639,,,,,,,,,,,,
15200,,,,0.002136,0.000001,0.000797,0.016348,0.006098,,,,,,,,,,,,0.002736,-0.023579,0.049013,0.090158,-0.000793,1.022360,0.301000,3.584000,0.259000
15202,,,,,,,,,,,1.067859,1.081891,,,,,0.000525,0.023586,-0.048135,,,,,,,,,
15206,,,,,,,,,,,,,0.324369,0.324369,0.013446,0.013675,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.003009,-0.023641,0.048689,0.105164,0.001098,1.015040,-0.693000,11.739000,0.427000
15216,,,,,,,,,,,,,0.272924,0.272924,0.014080,0.014310,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.002686,-0.023682,0.047064,0.106506,0.000183,1.017663,-0.420000,18.907000,-0.413000
15226,,,,,,,,,,,,,0.229638,0.229638,0.014614,0.014844,,,,,,,,,,,,
