ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.001977,-0.020959,0.047053,0.109312,-0.001281,1.007537,0.840000,5.544000,-1.008000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.002295,-0.020709,0.047502,0.108946,-0.007869,1.023763,-0.336000,15.869000,0.406000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.002330,-0.020703,0.046766,0.100650,0.004148,1.015284,-0.637000,25.025000,-0.049000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.002375,-0.020769,0.047200,0.094794,-0.003172,1.020286,-0.630000,33.257000,-0.168000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000141,0.000000,0.000052,0.001063,0.000395,,,,,,,,,,,,0.002359,-0.020792,0.044399,0.068564,-0.001403,1.018151,-0.294000,39.235001,-1.526000
15052,,,,,,,,,,,-0.081380,-0.080411,,,,,-0.001293,0.020870,-0.044349,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001330,-0.001314,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.002699,-0.020825,0.047738,0.056669,-0.000976,1.026386,-0.469000,43.568001,0.441000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001330,-0.001314,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.002880,-0.020795,0.046719,0.047336,-0.007015,1.011075,0.553000,48.181000,0.063000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001330,-0.001314,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.002668,-0.020840,0.044751,0.029646,-0.001769,1.018639,-0.497000,48.573002,0.049000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001330,-0.001314,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.002806,-0.020770,0.048966,0.011834,-0.001952,1.017663,0.714000,50.070999,0.252000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001330,-0.001314,,,,,,,,,,,,
15100,,,,0.000471,0.000000,0.000175,0.004197,0.001561,,,,,,,,,,,,0.002990,-0.020855,0.046136,-0.258396,0.000427,1.023092,-0.091000,35.370998,1.365000
15102,,,,,,,,,,,0.087810,0.091429,,,,,-0.001506,0.020942,-0.045816,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,0.001435,0.001494,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.003051,-0.020835,0.046690,-0.255773,-0.003538,1.019554,-0.602000,-36.862000,-0.931000
15114,,,,,,,,,,,,,0.000000,0.000000,0.001435,0.001494,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.002916,-0.020764,0.047737,0.031781,-0.001647,1.030290,-0.854000,-49.917000,-0.595000
15124,,,,,,,,,,,,,0.000000,0.000000,0.001435,0.001494,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.002939,-0.020982,0.045780,0.038125,-0.000427,1.031022,-0.189000,-45.570000,-0.203000
15134,,,,,,,,,,,,,0.000000,0.000000,0.001435,0.001494,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.002744,-0.020872,0.047613,0.063684,0.002806,1.029558,0.147000,-41.069000,-0.756000
15144,,,,,,,,,,,,,0.000000,0.000000,0.001435,0.001494,,,,,,,,,,,,
15150,,,,0.000471,0.000000,0.000175,0.004197,0.001561,,,,,,,,,,,,0.002777,-0.020842,0.046441,0.064294,-0.002318,1.029680,0.595000,-34.699001,-0.448000
