ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,-0.032111,0.060609,0.251180,0.108702,-0.002562,1.019676,0.259000,5.152000,0.749000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,-0.032159,0.060553,0.251242,0.103639,-0.003843,1.013881,0.553000,16.415001,0.833000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,-0.032173,0.060650,0.250903,0.096197,-0.000549,1.014247,0.378000,24.632999,0.672000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,-0.031898,0.060655,0.253150,0.093696,-0.001281,1.016138,0.070000,32.759998,0.441000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000089,0.000000,0.000116,0.000673,0.000878,,,,,,,,,,,,-0.031689,0.060840,0.253114,0.083448,0.001403,1.013820,0.168000,39.738998,-0.665000
15052,,,,,,,,,,,4.721928,4.703188,,,,,0.015530,-0.066860,-0.252996,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,0.021697,0.021611,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,-0.031725,0.060729,0.253798,0.113826,0.003477,1.015284,1.057000,44.785999,0.301000
15064,,,,,,,,,,,,,0.000000,0.000000,0.021697,0.021611,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,-0.031458,0.060651,0.254061,0.095953,0.007076,1.015894,0.140000,48.544998,0.168000
15074,,,,,,,,,,,,,0.000000,0.000000,0.021697,0.021611,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,-0.031294,0.060962,0.252395,0.080703,0.005734,1.019432,0.406000,50.959999,0.147000
15084,,,,,,,,,,,,,0.000000,0.000000,0.021697,0.021611,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,-0.031272,0.060690,0.253112,0.054961,0.001708,1.014003,-0.273000,51.338001,0.280000
15094,,,,,,,,,,,,,0.000000,0.544543,0.021697,0.021287,,,,,,,,,,,,
15100,,,,0.000297,0.000000,0.000388,0.002653,0.003460,,,,,,,,,,,,-0.030826,0.060912,0.252034,-0.233325,-0.005734,1.026203,0.679000,19.431999,-0.777000
15102,,,,,,,,,,,4.698003,4.623923,,,,,0.014968,-0.066769,-0.252167,,,,,,,,,
15104,,,,,,,,,,,,,0.544543,0.458179,0.021263,0.020974,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,-0.030614,0.061053,0.250720,0.035319,-0.008906,1.026325,1.274000,-40.327000,-0.147000
15114,,,,,,,,,,,,,0.458179,0.385511,0.021314,0.021017,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,-0.030413,0.060963,0.252632,0.056059,-0.000732,1.017114,-0.028000,-38.779999,-1.134000
15124,,,,,,,,,,,,,0.930055,0.868912,0.021033,0.020729,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,-0.030201,0.061183,0.253037,0.068869,0.002745,1.011624,0.210000,-35.251999,-1.197000
15134,,,,,,,,,,,,,1.327091,1.275646,0.020797,0.020487,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,-0.030031,0.061085,0.254446,0.068930,-0.000671,1.021018,-1.309000,-30.660000,-0.910000
15144,,,,,,,,,,,,,1.116614,1.073328,0.020922,0.020608,,,,,,,,,,,,
15150,,,,0.000297,0.000000,0.000388,0.002653,0.003460,,,,,,,,,,,,-0.029684,0.061269,0.255167,0.081740,-0.008540,1.026203,0.441000,-26.236000,-0.329000
15152,,,,,,,,,,,4.286766,4.212564,,,,,0.013593,-0.066845,-0.254526,,,,,,,,,
15154,,,,,,,,,,,,,1.484062,1.447641,0.018814,0.018495,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,-0.029436,0.061376,0.252201,0.090768,-0.001525,1.010221,-0.469000,-20.587000,-0.833000
15164,,,,,,,,,,,,,1.793233,1.762589,0.018630,0.018308,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,-0.029000,0.061383,0.252088,0.080703,-0.002928,1.017175,-0.714000,-13.916000,-1.904000
15174,,,,,,,,,,,,,2.053369,2.027585,0.018476,0.018150,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,-0.028570,0.061702,0.251135,0.085644,-0.009394,1.020530,0.028000,-5.936000,-1.428000
15186,,,,,,,,,,,,,2.272248,1.706010,0.018345,0.018341,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,-0.028096,0.061642,0.251944,0.081740,-0.000732,1.020164,-0.147000,0.042000,-2.317000
15196,,,,,,,,,,,,,1.911869,1.979980,0.018560,0.018178,,,,,,,,,,,,
15200,,,,0.001346,0.000001,0.001758,0.010300,0.013449,,,,,,,,,,,,-0.027715,0.061766,0.251710,0.069418,0.006161,1.025959,-0.476000,6.356000,-1.218000
15202,,,,,,,,,,,4.610370,4.328671,,,,,0.012783,-0.067062,-0.250276,,,,,,,,,
15206,,,,,,,,,,,,,2.153189,2.210498,0.019903,0.018575,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,-0.027376,0.061916,0.248772,0.082350,0.010065,1.021262,-0.553000,12.180000,-1.680000
15216,,,,,,,,,,,,,2.356236,2.404456,0.019782,0.018459,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,-0.026779,0.062053,0.250173,0.077653,0.003721,1.021323,1.421000,16.891001,-1.708000
15226,,,,,,,,,,,,,2.527080,2.567652,0.019681,0.018362,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,-0.026132,0.062128,0.250146,0.062037,0.000671,1.019432,0.294000,22.021999,-2.261000
15236,,,,,,,,,,,,,2.670828,2.160422,0.019595,0.018605,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,-0.025710,0.062417,0.250557,0.056120,-0.003538,1.023885,0.343000,26.047001,-2.030000
15246,,,,,,,,,,,,,2.791778,2.362322,0.019523,0.018484,,,,,,,,,,,,
15250,,,,0.002299,0.000003,0.003006,0.015846,0.020718,,,,,,,,,,,,-0.025298,0.062379,0.248892,0.051057,0.007015,1.025776,-0.700000,29.533001,-1.932000
15252,,,,,,,,,,,4.610441,4.190323,,,,,0.011426,-0.067251,-0.245808,,,,,,,,,
15256,,,,,,,,,,,,,2.893544,2.532201,0.019463,0.017748,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,-0.024740,0.062433,0.249754,0.035746,-0.003050,1.029741,-0.553000,31.233999,-1.197000
15266,,,,,,,,,,,,,2.979171,2.675136,0.019412,0.017663,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,-0.024082,0.062545,0.248941,0.033123,-0.016470,1.016565,0.203000,30.968000,-2.282000
15276,,,,,,,,,,,,,3.051217,2.795403,0.019369,0.017591,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,-0.023327,0.062781,0.249166,0.019642,-0.000488,1.015772,-0.371000,31.003000,-2.618000
15286,,,,,,,,,,,,,3.111837,2.896595,0.019333,0.017531,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,-0.022968,0.063015,0.246712,0.009028,-0.005185,1.022848,-0.378000,-26.614000,-3.010000
15296,,,,,,,,,,,,,3.162843,2.981737,0.019303,0.017480,,,,,,,,,,,,
15300,,,,0.002299,0.000003,0.003006,0.015846,0.020718,,,,,,,,,,,,-0.022392,0.063117,0.245115,0.028182,-0.012566,1.023519,0.042000,-26.830999,-3.773000
15302,,,,,,,,,,,3.779294,3.363929,,,,,0.008674,-0.067220,-0.242275,,,,,,,,,
15306,,,,,,,,,,,,,3.205759,3.053377,0.015458,0.013640,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,-0.022041,0.063251,0.245681,0.024156,0.003660,1.025044,-0.420000,-23.757999,-3.444000
15316,,,,,,,,,,,,,3.241868,3.113654,0.015437,0.013605,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,-0.021597,0.063363,0.244519,0.034709,-0.003904,1.017785,0.721000,-21.622999,-3.598000
15326,,,,,,,,,,,,,3.272250,3.164371,0.015419,0.013574,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,-0.020828,0.063452,0.244366,0.038064,-0.001830,1.019859,0.028000,-18.788000,-3.479000
15336,,,,,,,,,,,,,3.297814,3.207045,0.015404,0.013549,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,-0.020506,0.063702,0.243249,0.040199,0.006771,1.027606,-0.049000,-14.140000,-3.962000
15346,,,,,,,,,,,,,3.319324,3.242950,0.015391,0.013528,,,,,,,,,,,,
