ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.001818,-0.008133,0.062474,0.109983,-0.000915,1.015162,-0.140000,6.419000,0.049000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.001685,-0.008102,0.062216,0.105713,0.003599,1.007110,0.049000,17.024000,0.637000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.001755,-0.008157,0.060854,0.091988,-0.000122,1.008269,1.050000,25.172001,0.175000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.002148,-0.008110,0.058288,0.081679,-0.002013,1.019127,-0.203000,32.291000,0.581000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000089,0.000000,0.000116,0.000673,0.000878,,,,,,,,,,,,0.002000,-0.008175,0.061964,0.073566,-0.011163,1.017846,0.840000,39.368000,-0.490000
15052,,,,,,,,,,,-0.382576,-0.382270,,,,,-0.001401,0.008278,-0.061845,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001758,-0.001756,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.001994,-0.008171,0.063115,0.064843,-0.007747,1.029497,-0.245000,44.478001,-0.525000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001758,-0.001756,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.002185,-0.008262,0.061113,0.040748,0.002806,1.021872,0.392000,48.544998,0.392000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001758,-0.001756,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.002328,-0.008041,0.061033,0.023485,-0.000732,1.018090,1.134000,50.280998,-0.959000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001758,-0.001756,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.002520,-0.008224,0.062710,0.016531,0.000671,1.023275,0.756000,49.993999,-0.007000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001758,-0.001756,,,,,,,,,,,,
15100,,,,0.000297,0.000000,0.000388,0.002653,0.003460,,,,,,,,,,,,0.002479,-0.008139,0.060628,-0.254797,-0.002928,1.019249,-0.623000,34.587002,0.665000
15102,,,,,,,,,,,-0.333577,-0.331914,,,,,-0.001644,0.008257,-0.060351,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,-0.001533,-0.001525,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.002541,-0.007882,0.061297,-0.271511,0.005917,1.028643,0.287000,-34.958000,0.294000
15114,,,,,,,,,,,,,0.000000,0.000000,-0.001533,-0.001525,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.002471,-0.008069,0.061572,0.031110,-0.003721,1.018029,0.490000,-48.776001,0.000000
15124,,,,,,,,,,,,,0.000000,0.000000,-0.001533,-0.001525,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.002272,-0.007934,0.062138,0.048922,-0.002501,1.024617,0.077000,-45.290001,0.182000
15134,,,,,,,,,,,,,0.000000,0.000000,-0.001533,-0.001525,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.002452,-0.007997,0.061147,0.047519,0.002989,1.021445,0.007000,-40.817001,-0.091000
15144,,,,,,,,,,,,,0.000000,0.000000,-0.001533,-0.001525,,,,,,,,,,,,
15150,,,,0.000297,0.000000,0.000388,0.002653,0.003460,,,,,,,,,,,,0.002375,-0.008028,0.062438,0.059597,-0.000366,1.031327,-0.490000,-35.441002,0.483000
15152,,,,,,,,,,,-0.313731,-0.312548,,,,,-0.001579,0.008152,-0.061907,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,-0.001442,-0.001436,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.002132,-0.008107,0.062676,0.058804,-0.005307,1.012051,0.924000,-28.259001,0.504000
15164,,,,,,,,,,,,,0.000000,0.000000,-0.001442,-0.001436,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.002054,-0.008171,0.059390,0.082960,-0.000610,1.022177,0.798000,-20.566000,0.455000
15174,,,,,,,,,,,,,0.000000,0.000000,-0.001442,-0.001436,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.002197,-0.007907,0.061197,0.073139,0.000305,1.019676,0.511000,-13.034000,0.462000
15186,,,,,,,,,,,,,0.000000,0.000000,-0.001442,-0.001436,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.002160,-0.008147,0.060197,0.080154,0.009516,1.016382,-0.700000,-4.417000,0.322000
15196,,,,,,,,,,,,,0.000000,0.000000,-0.001442,-0.001436,,,,,,,,,,,,
15200,,,,0.001346,0.000001,0.001758,0.010300,0.013449,,,,,,,,,,,,0.001949,-0.007994,0.061909,0.088999,0.002501,1.022421,-1.148000,3.731000,1.036000
15202,,,,,,,,,,,0.594843,0.601865,,,,,-0.000143,0.008023,-0.060184,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,0.002733,0.002765,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.002042,-0.008109,0.061909,0.095038,-0.002684,1.022970,0.224000,11.529000,0.399000
15216,,,,,,,,,,,,,0.000000,0.000000,0.002733,0.002765,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.002181,-0.008252,0.061349,0.090585,0.001891,1.028582,0.462000,18.591999,-0.672000
15226,,,,,,,,,,,,,0.000000,0.000000,0.002733,0.002765,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.002083,-0.008143,0.061665,0.072712,-0.001586,1.010404,-0.035000,23.513000,0.154000
15236,,,,,,,,,,,,,0.000000,0.000000,0.002733,0.002765,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.002222,-0.008148,0.062232,0.063318,-0.006588,1.022482,0.028000,29.414000,0.266000
15246,,,,,,,,,,,,,0.000000,0.000000,0.002733,0.002765,,,,,,,,,,,,
15250,,,,0.002299,0.000003,0.003006,0.015846,0.020718,,,,,,,,,,,,0.002502,-0.008085,0.061361,0.054534,0.003416,1.021018,-0.385000,33.005001,0.833000
15252,,,,,,,,,,,1.082176,1.096781,,,,,0.000337,0.008076,-0.058404,,,,,,,,,
15256,,,,,,,,,,,,,0.000000,0.000000,0.004972,0.005040,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.002270,-0.007980,0.064643,0.044652,-0.006527,1.010709,0.546000,36.533001,-0.469000
15266,,,,,,,,,,,,,0.000000,0.000000,0.004972,0.005040,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.002653,-0.007970,0.062715,0.039528,0.000427,1.019859,-0.182000,37.219002,0.154000
15276,,,,,,,,,,,,,0.000000,0.000000,0.004972,0.005040,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.002533,-0.008045,0.062239,0.020984,0.005368,1.030229,0.063000,38.962002,-0.392000
15286,,,,,,,,,,,,,0.000000,0.000000,0.004972,0.005040,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.002714,-0.008121,0.062514,-0.242780,-0.003660,1.023092,0.119000,38.395000,0.126000
15296,,,,,,,,,,,,,0.000000,0.000000,0.004972,0.005040,,,,,,,,,,,,
15300,,,,0.002299,0.000003,0.003006,0.015846,0.020718,,,,,,,,,,,,0.002713,-0.007994,0.060290,-0.260165,0.005368,1.021445,0.105000,-35.272999,0.364000
15302,,,,,,,,,,,1.006944,1.023267,,,,,0.000091,0.008013,-0.057378,,,,,,,,,
15306,,,,,,,,,,,,,0.000000,0.544543,0.004627,0.004378,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.002792,-0.008090,0.061720,0.022326,0.001403,1.027789,-0.385000,-48.299999,-0.161000
15316,,,,,,,,,,,,,0.544543,0.458179,0.004303,0.004429,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.002679,-0.008041,0.062814,0.051423,0.000427,1.020896,0.385000,-43.428001,0.098000
15326,,,,,,,,,,,,,0.458179,0.385511,0.004354,0.004472,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.002830,-0.007906,0.062795,0.059475,-0.002440,1.026020,-0.084000,-38.639999,0.252000
15336,,,,,,,,,,,,,0.385511,0.324369,0.004397,0.004509,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.002853,-0.007973,0.062801,0.059170,-0.004270,1.020957,-0.175000,-32.745998,0.420000
15346,,,,,,,,,,,,,0.324369,0.272924,0.004434,0.004539,,,,,,,,,,,,
15350,,,,0.005322,0.000019,0.006977,0.030068,0.039492,,,,,,,,,,,,0.002823,-0.008147,0.062725,0.078324,0.000549,1.020042,0.203000,-26.816999,0.357000
15352,,,,,,,,,,,2.762347,2.802866,,,,,0.002995,0.007981,-0.055511,,,,,,,,,
15356,,,,,,,,,,,,,0.272924,0.774182,0.012530,0.012418,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.002835,-0.008325,0.062135,0.098332,-0.007991,1.013698,-0.952000,-19.761000,0.378000
15366,,,,,,,,,,,,,0.774182,0.651396,0.012232,0.012491,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.003023,-0.008291,0.062483,0.092537,0.006466,1.015772,-0.686000,-10.906000,0.210000
15376,,,,,,,,,,,,,0.651396,0.548085,0.012305,0.012553,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.003098,-0.007986,0.062805,0.110227,-0.002257,1.018456,0.903000,-2.905000,-0.560000
15386,,,,,,,,,,,,,0.548085,0.461158,0.012367,0.012604,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.003032,-0.008098,0.063551,0.106262,-0.002257,1.016077,-0.462000,4.256000,-0.385000
15396,,,,,,,,,,,,,0.461158,0.388019,0.012418,0.012648,,,,,,,,,,,,
15400,,,,0.007484,0.000037,0.009833,0.038610,0.050884,,,,,,,,,,,,0.003378,-0.008068,0.061255,0.089487,0.004270,1.020713,-0.490000,11.228000,0.560000
15402,,,,,,,,,,,3.771564,3.842876,,,,,0.004612,0.007841,-0.051467,,,,,,,,,
15406,,,,,,,,,,,,,0.932562,0.871022,0.016775,0.017139,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.003689,-0.007967,0.061422,0.101565,-0.003294,1.029436,0.259000,18.725000,-0.504000
15416,,,,,,,,,,,,,0.784657,0.732878,0.016863,0.017222,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.003772,-0.008004,0.062378,0.096624,0.005795,1.019127,-0.301000,25.340000,0.049000
15426,,,,,,,,,,,,,0.660211,0.616643,0.016937,0.017291,,,,,,,,,,,,
15430,,,,,,,,,,,,,,,,,,,,0.004224,-0.008081,0.061589,0.084363,0.002379,1.017602,-0.525000,30.212000,0.959000
15436,,,,,,,,,,,,,1.100044,1.063387,0.016675,0.017025,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.004487,-0.008151,0.061750,0.067832,-0.000732,1.019798,0.322000,34.622002,1.260000
15446,,,,,,,,,,,,,0.925577,0.894733,0.016779,0.017125,,,,,,,,,,,,
15450,,,,0.010136,0.000067,0.013353,0.048011,0.063546,,,,,,,,,,,,0.004874,-0.008006,0.062140,0.062098,0.002257,1.014003,0.119000,36.526001,0.049000
15452,,,,,,,,,,,4.707760,4.813893,,,,,0.005819,0.007729,-0.048692,,,,,,,,,
15456,,,,,,,,,,,,,1.323324,1.297372,0.020844,0.021347,,,,,,,,,,,,
15460,,,,,,,,,,,,,,,,,,,,0.005150,-0.007993,0.062573,0.064477,0.003111,1.017114,-0.602000,38.395000,0.154000
15466,,,,,,,,,,,,,1.113444,1.091609,0.020969,0.021470,,,,,,,,,,,,
15470,,,,,,,,,,,,,,,,,,,,0.005490,-0.008050,0.063500,0.036356,0.002196,1.025532,-0.868000,40.110001,-0.350000
15476,,,,,,,,,,,,,1.481395,1.463022,0.020750,0.021249,,,,,,,,,,,,
15480,,,,,,,,,,,,,,,,,,,,0.005933,-0.007725,0.061514,-0.238510,-0.002135,1.018395,-0.140000,8.477000,-0.378000
15486,,,,,,,,,,,,,1.790989,1.775530,0.020566,0.021063,,,,,,,,,,,,
15490,,,,,,,,,,,,,,,,,,,,0.006329,-0.007903,0.063181,0.043188,0.006100,1.026142,0.357000,-35.286999,0.294000
15496,,,,,,,,,,,,,1.506938,1.493931,0.020735,0.021231,,,,,,,,,,,,
15500,,,,0.013315,0.000117,0.017597,0.058198,0.077434,,,,,,,,,,,,0.006593,-0.007761,0.063332,0.044347,0.008052,1.020225,0.560000,-33.341000,0.798000
15502,,,,,,,,,,,5.758719,5.910203,,,,,0.007257,0.007449,-0.045617,,,,,,,,,
15506,,,,,,,,,,,,,1.812480,1.801536,0.025382,0.026085,,,,,,,,,,,,
15510,,,,,,,,,,,,,,,,,,,,0.007115,-0.007747,0.062617,0.066551,-0.003233,1.022360,-0.539000,-30.583000,0.420000
15516,,,,,,,,,,,,,2.069564,2.060356,0.025229,0.025931,,,,,,,,,,,,
15520,,,,,,,,,,,,,,,,,,,,0.007317,-0.007907,0.061365,0.081069,0.010858,1.019188,-0.091000,-26.684000,0.371000
15526,,,,,,,,,,,,,2.285874,2.278126,0.025101,0.025801,,,,,,,,,,,,
15530,,,,,,,,,,,,,,,,,,,,0.007823,-0.007737,0.063079,0.084851,0.005368,1.019737,-0.371000,-21.195999,0.154000
15536,,,,,,,,,,,,,2.467877,2.461358,0.024992,0.025692,,,,,,,,,,,,
15540,,,,,,,,,,,,,,,,,,,,0.008550,-0.007626,0.063022,0.088572,-0.000610,1.016565,0.350000,-15.925000,1.386000
15546,,,,,,,,,,,,,2.621015,2.615530,0.024901,0.025601,,,,,,,,,,,,
15550,,,,0.017054,0.000192,0.022624,0.069093,0.092508,,,,,,,,,,,,0.008893,-0.007755,0.062221,0.084424,0.002013,1.015589,0.280000,-9.170000,0.861000
15552,,,,,,,,,,,6.828782,7.058171,,,,,0.008661,0.007413,-0.039676,,,,,,,,,
15556,,,,,,,,,,,,,2.749865,2.745250,0.029742,0.030798,,,,,,,,,,,,
15560,,,,,,,,,,,,,,,,,,,,0.009213,-0.007615,0.066219,0.094306,0.001830,1.029009,-1.400000,-4.172000,0.441000
15566,,,,,,,,,,,,,2.858279,2.854396,0.029677,0.030733,,,,,,,,,,,,
15570,,,,,,,,,,,,,,,,,,,,0.010070,-0.007647,0.065607,0.099735,-0.003660,1.011136,0.399000,1.344000,0.490000
15576,,,,,,,,,,,,,2.949499,2.946231,0.029623,0.030679,,,,,,,,,,,,
15580,,,,,,,,,,,,,,,,,,,,0.010841,-0.007532,0.062981,0.098088,0.002440,1.025288,-0.266000,6.923000,0.637000
15586,,,,,,,,,,,,,3.026251,3.023502,0.029577,0.030633,,,,,,,,,,,,
15590,,,,,,,,,,,,,,,,,,,,0.011244,-0.007522,0.064946,0.083753,0.003660,1.013454,-1.344000,12.817000,1.946000
15596,,,,,,,,,,,,,3.090830,3.633060,0.029539,0.030270,,,,,,,,,,,,
15600,,,,0.017054,0.000192,0.022624,0.069093,0.092508,,,,,,,,,,,,0.012229,-0.007513,0.064206,0.078690,-0.000610,1.015528,-0.168000,17.507000,0.896000
15602,,,,,,,,,,,5.835131,6.045655,,,,,0.005368,0.007379,-0.041854,,,,,,,,,
15606,,,,,,,,,,,,,3.689711,3.601400,0.024617,0.025637,,,,,,,,,,,,
15610,,,,,,,,,,,,,,,,,,,,0.012886,-0.007391,0.063331,0.057523,-0.002806,1.017419,0.770000,21.622999,0.700000
15616,,,,,,,,,,,,,3.649065,3.574760,0.024641,0.025652,,,,,,,,,,,,
