ts,x,y,yaw,x_des,y_des,yaw_des,v_ff,w_ff,v_actual,w_actual,omega_l_cmd,omega_r_cmd,omega_l_meas,omega_r_meas,duty_l,duty_r,x_err,y_err,yaw_err,x_raw,y_raw,yaw_raw,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
15010,,,,,,,,,,,,,,,,,,,,0.001677,-0.007823,0.061558,0.108153,-0.000671,1.008818,-0.287000,6.426000,-0.189000
15014,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15020,,,,,,,,,,,,,,,,,,,,0.001809,-0.008035,0.061483,0.105225,0.005734,1.021628,0.035000,15.379000,0.651000
15024,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15030,,,,,,,,,,,,,,,,,,,,0.001977,-0.008021,0.062515,0.102602,-0.006832,1.022543,0.833000,23.982000,0.056000
15034,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15040,,,,,,,,,,,,,,,,,,,,0.001794,-0.007851,0.063271,0.080276,0.002806,1.023580,-0.602000,32.375000,0.308000
15046,,,,,,,,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,
15050,,,,0.000089,0.000000,0.000116,0.000673,0.000878,,,,,,,,,,,,0.001904,-0.007664,0.061897,0.079422,-0.004087,1.024129,-0.147000,39.851002,0.441000
15052,,,,,,,,,,,-0.363508,-0.363221,,,,,-0.001338,0.007762,-0.061780,,,,,,,,,
15056,,,,,,,,,,,,,0.000000,0.000000,-0.001670,-0.001669,,,,,,,,,,,,
15060,,,,,,,,,,,,,,,,,,,,0.002013,-0.008071,0.063499,0.055327,-0.001952,1.016748,0.371000,44.618000,-0.518000
15064,,,,,,,,,,,,,0.000000,0.000000,-0.001670,-0.001669,,,,,,,,,,,,
15070,,,,,,,,,,,,,,,,,,,,0.002152,-0.008019,0.063151,0.054290,-0.005307,1.018639,0.364000,47.957001,-0.168000
15074,,,,,,,,,,,,,0.000000,0.000000,-0.001670,-0.001669,,,,,,,,,,,,
15080,,,,,,,,,,,,,,,,,,,,0.002308,-0.007957,0.062245,0.046055,-0.003782,1.019615,0.322000,49.749001,0.224000
15084,,,,,,,,,,,,,0.000000,0.000000,-0.001670,-0.001669,,,,,,,,,,,,
15090,,,,,,,,,,,,,,,,,,,,0.002478,-0.007831,0.062218,0.012627,-0.006222,1.020957,-0.350000,50.987999,-0.028000
15094,,,,,,,,,,,,,0.000000,0.000000,-0.001670,-0.001669,,,,,,,,,,,,
15100,,,,0.000297,0.000000,0.000388,0.002653,0.003460,,,,,,,,,,,,0.002699,-0.008021,0.062010,-0.257542,-0.001159,1.024922,0.014000,35.805000,-0.119000
15102,,,,,,,,,,,-0.391795,-0.390532,,,,,-0.001836,0.008120,-0.061613,,,,,,,,,
15104,,,,,,,,,,,,,0.000000,0.000000,-0.001800,-0.001794,,,,,,,,,,,,
15110,,,,,,,,,,,,,,,,,,,,0.002305,-0.007838,0.062451,-0.270779,0.001342,1.022726,0.602000,-35.539001,0.455000
15114,,,,,,,,,,,,,0.000000,0.000000,-0.001800,-0.001794,,,,,,,,,,,,
15120,,,,,,,,,,,,,,,,,,,,0.002165,-0.008091,0.063591,0.016775,0.003477,1.028948,-0.294000,-47.306000,-0.182000
15124,,,,,,,,,,,,,0.000000,0.000000,-0.001800,-0.001794,,,,,,,,,,,,
15130,,,,,,,,,,,,,,,,,,,,0.002326,-0.008049,0.060570,0.043615,0.004148,1.013210,0.917000,-44.785999,-0.035000
15134,,,,,,,,,,,,,0.000000,0.000000,-0.001800,-0.001794,,,,,,,,,,,,
15140,,,,,,,,,,,,,,,,,,,,0.002368,-0.007928,0.064334,0.050325,0.005185,1.019798,-0.392000,-40.557999,-0.742000
15144,,,,,,,,,,,,,0.000000,0.000000,-0.001800,-0.001794,,,,,,,,,,,,
15150,,,,0.000297,0.000000,0.000388,0.002653,0.003460,,,,,,,,,,,,0.002155,-0.007987,0.062708,0.064050,-0.002257,1.023641,-0.231000,-34.243999,-0.441000
15152,,,,,,,,,,,-0.257712,-0.256643,,,,,-0.001394,0.008091,-0.062261,,,,,,,,,
15154,,,,,,,,,,,,,0.000000,0.000000,-0.001184,-0.001179,,,,,,,,,,,,
15160,,,,,,,,,,,,,,,,,,,,0.002304,-0.007888,0.062633,0.077592,-0.001159,1.033523,-0.140000,-26.789000,0.035000
15164,,,,,,,,,,,,,0.000000,0.000000,-0.001184,-0.001179,,,,,,,,,,,,
15170,,,,,,,,,,,,,,,,,,,,0.002102,-0.008122,0.063791,0.079666,-0.000671,1.020286,0.035000,-19.936001,-0.049000
15174,,,,,,,,,,,,,0.000000,0.000000,-0.001184,-0.001179,,,,,,,,,,,,
15180,,,,,,,,,,,,,,,,,,,,0.001941,-0.007745,0.063154,0.081313,0.005307,1.015711,0.084000,-13.195000,0.462000
15186,,,,,,,,,,,,,0.000000,0.000000,-0.001184,-0.001179,,,,,,,,,,,,
15190,,,,,,,,,,,,,,,,,,,,0.002059,-0.007872,0.061554,0.088450,0.005368,1.017480,-0.938000,-4.802000,1.064000
15196,,,,,,,,,,,,,0.000000,0.000000,-0.001184,-0.001179,,,,,,,,,,,,
15200,,,,0.001346,0.000001,0.001758,0.010300,0.013449,,,,,,,,,,,,0.001990,-0.007867,0.061711,0.083875,0.001281,1.011807,-0.259000,3.213000,0.483000
15202,,,,,,,,,,,0.585518,0.592630,,,,,-0.000174,0.007904,-0.060031,,,,,,,,,
15206,,,,,,,,,,,,,0.000000,0.000000,0.002690,0.002723,,,,,,,,,,,,
15210,,,,,,,,,,,,,,,,,,,,0.001968,-0.007891,0.062614,0.092110,-0.004087,1.023885,0.637000,10.983000,-0.273000
15216,,,,,,,,,,,,,0.000000,0.000000,0.002690,0.002723,,,,,,,,,,,,
15220,,,,,,,,,,,,,,,,,,,,0.002136,-0.007875,0.063403,0.077226,-0.002196,1.020286,0.588000,18.333000,0.350000
15226,,,,,,,,,,,,,0.000000,0.000000,0.002690,0.002723,,,,,,,,,,,,
15230,,,,,,,,,,,,,,,,,,,,0.002059,-0.007936,0.063733,0.072224,-0.004575,1.022848,0.679000,24.150000,0.539000
15236,,,,,,,,,,,,,0.000000,0.000000,0.002690,0.002723,,,,,,,,,,,,
15240,,,,,,,,,,,,,,,,,,,,0.002340,-0.007699,0.063546,0.064782,-0.006832,1.026630,-0.735000,30.233000,-0.819000
15246,,,,,,,,,,,,,0.000000,0.000000,0.002690,0.002723,,,,,,,,,,,,
15250,,,,0.002299,0.000003,0.003006,0.015846,0.020718,,,,,,,,,,,,0.002301,-0.007836,0.061190,0.056730,0.009394,1.021628,-0.238000,33.306000,0.014000
15252,,,,,,,,,,,1.132350,1.146986,,,,,0.000502,0.007826,-0.058234,,,,,,,,,
15256,,,,,,,,,,,,,0.000000,0.000000,0.005203,0.005270,,,,,,,,,,,,
15260,,,,,,,,,,,,,,,,,,,,0.002554,-0.007911,0.062163,0.042517,0.016592,1.018822,-0.490000,37.036999,0.294000
15266,,,,,,,,,,,,,0.000000,0.000000,0.005203,0.005270,,,,,,,,,,,,
15270,,,,,,,,,,,,,,,,,,,,0.002369,-0.008044,0.063861,0.039467,-0.000488,1.029863,1.113000,36.980999,-0.119000
15276,,,,,,,,,,,,,0.000000,0.000000,0.005203,0.005270,,,,,,,,,,,,
15280,,,,,,,,,,,,,,,,,,,,0.002802,-0.008004,0.062520,0.037027,0.004514,1.017724,-0.819000,38.220001,-0.854000
15286,,,,,,,,,,,,,0.000000,0.000000,0.005203,0.005270,,,,,,,,,,,,
15290,,,,,,,,,,,,,,,,,,,,0.002723,-0.007871,0.062785,-0.251198,-0.001647,1.027484,0.007000,37.932999,0.294000
15296,,,,,,,,,,,,,0.000000,0.000000,0.005203,0.005270,,,,,,,,,,,,
15300,,,,0.002299,0.000003,0.003006,0.015846,0.020718,,,,,,,,,,,,0.002710,-0.008077,0.063667,-0.255041,-0.003721,1.024312,0.098000,-35.588001,0.378000
15302,,,,,,,,,,,1.023224,1.034217,,,,,0.000137,0.008067,-0.060457,,,,,,,,,
15306,,,,,,,,,,,,,0.000000,0.544543,0.004702,0.004428,,,,,,,,,,,,
15310,,,,,,,,,,,,,,,,,,,,0.002902,-0.007818,0.063176,0.035868,0.006344,1.015467,0.840000,-47.466999,0.091000
15316,,,,,,,,,,,,,0.544543,0.458179,0.004378,0.004480,,,,,,,,,,,,
15320,,,,,,,,,,,,,,,,,,,,0.002799,-0.007923,0.061954,0.047214,-0.012017,1.015772,-0.721000,-45.269001,0.567000
15326,,,,,,,,,,,,,0.458179,0.385511,0.004429,0.004523,,,,,,,,,,,,
15330,,,,,,,,,,,,,,,,,,,,0.002792,-0.008082,0.061522,0.063501,0.004148,1.021506,-0.399000,-39.773998,-0.427000
15336,,,,,,,,,,,,,0.385511,0.324369,0.004472,0.004559,,,,,,,,,,,,
15340,,,,,,,,,,,,,,,,,,,,0.002967,-0.007697,0.063950,0.073505,0.011529,1.020103,-0.070000,-34.362999,0.588000
15346,,,,,,,,,,,,,0.324369,0.272924,0.004509,0.004590,,,,,,,,,,,,
15350,,,,0.005322,0.000019,0.006977,0.030068,0.039492,,,,,,,,,,,,0.002658,-0.007923,0.064238,0.083326,-0.002135,1.026813,-0.371000,-27.292999,0.301000
15352,,,,,,,,,,,2.811307,2.846005,,,,,0.003147,0.007766,-0.057155,,,,,,,,,
15356,,,,,,,,,,,,,0.272924,0.774182,0.012755,0.012616,,,,,,,,,,,,
15360,,,,,,,,,,,,,,,,,,,,0.002888,-0.008002,0.062052,0.099308,-0.005795,1.018639,-0.245000,-19.684000,1.519000
15366,,,,,,,,,,,,,0.774182,0.651396,0.012457,0.012690,,,,,,,,,,,,
15370,,,,,,,,,,,,,,,,,,,,0.003008,-0.007730,0.063062,0.100345,-0.003904,1.021384,0.238000,-10.696000,0.336000
15376,,,,,,,,,,,,,0.651396,0.548085,0.012530,0.012751,,,,,,,,,,,,
15380,,,,,,,,,,,,,,,,,,,,0.003016,-0.007956,0.064178,0.108885,-0.006039,1.014552,0.203000,-3.045000,0.077000
15386,,,,,,,,,,,,,0.548085,0.461158,0.012592,0.012803,,,,,,,,,,,,
15390,,,,,,,,,,,,,,,,,,,,0.003027,-0.007972,0.063871,0.102663,0.000793,1.015467,-0.532000,5.075000,0.315000
15396,,,,,,,,,,,,,0.461158,0.932562,0.012643,0.012522,,,,,,,,,,,,
15400,,,,0.007484,0.000037,0.009833,0.038610,0.050884,,,,,,,,,,,,0.003147,-0.007824,0.062918,0.095465,0.005795,1.015772,-0.658000,11.858000,0.847000
15402,,,,,,,,,,,3.838872,3.898927,,,,,0.004819,0.007577,-0.053563,,,,,,,,,
15406,,,,,,,,,,,,,0.932562,0.784657,0.017084,0.017448,,,,,,,,,,,,
15410,,,,,,,,,,,,,,,,,,,,0.003799,-0.007762,0.063494,0.108702,-0.003782,1.016809,0.217000,19.292000,-0.245000
15416,,,,,,,,,,,,,0.784657,0.660211,0.017172,0.017522,,,,,,,,,,,,
15420,,,,,,,,,,,,,,,,,,,,0.003814,-0.007883,0.063709,0.090707,-0.005185,1.024434,-0.259000,25.424000,0.532000
15426,,,,,,,,,,,,,0.660211,1.100044,0.017246,0.017261,,,,,,,,,,,,
15430,,,,,,,,,,,,,,,,,,,,0.004101,-0.007871,0.062892,0.082472,0.000671,1.018700,-0.441000,30.485001,-0.308000
15436,,,,,,,,,,,,,1.100044,0.925577,0.016985,0.017364,,,,,,,,,,,,
15440,,,,,,,,,,,,,,,,,,,,0.004590,-0.007884,0.064224,0.079849,0.000244,1.014003,-0.525000,33.719002,-0.119000
15446,,,,,,,,,,,,,0.925577,0.778780,0.017089,0.017452,,,,,,,,,,,,
15450,,,,0.010136,0.000067,0.013353,0.048011,0.063546,,,,,,,,,,,,0.004660,-0.007705,0.063342,0.066795,0.008357,1.017114,0.301000,37.366001,-0.798000
15452,,,,,,,,,,,4.773800,4.873276,,,,,0.006025,0.007413,-0.049877,,,,,,,,,
15456,,,,,,,,,,,,,1.323324,1.199809,0.021148,0.021678,,,,,,,,,,,,
